ID,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
54,7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4
55,8.3,0.17,0.31,1.5,0.049,48,153,0.9942,3.12,0.58,9.4
56,7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7
57,6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4
58,6.6,0.24,0.27,15.8,0.035,46,188,0.9982,3.24,0.51,9.2
59,7.2,0.31,0.5,13.3,0.056,68,195,0.9982,3.01,0.47,9.2
60,6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8
61,9.4,0.17,0.55,1.6,0.049,14,94,0.9949,3.02,0.61,10.3
62,5.3,0.165,0.24,1.1,0.051,25,105,0.9925,3.32,0.47,9.1
63,8.6,0.22,0.33,1.2,0.031,38,95,0.99239,2.83,0.31,10.3
64,7.2,0.27,0.46,18.75,0.052,45,255,1,3.04,0.52,8.9
65,6.2,0.33,0.29,1.3,0.042,26,138,0.9956,3.77,0.64,9.5
66,7.5,0.25,0.32,8.2,0.024,53,209,0.99563,3.12,0.46,10.8
67,6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5
68,6.1,0.27,0.3,16.7,0.039,49,172,0.99985,3.4,0.45,9.4
69,7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2
70,6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7
71,7.6,0.19,0.32,18.75,0.047,32,193,1.00014,3.1,0.5,9.3
72,7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2
73,6.8,0.23,0.3,1.7,0.043,19,95,0.99207,3.17,0.46,10.7
74,6.7,0.27,0.69,1.2,0.176,36,106,0.99288,2.96,0.43,9.2
75,6.4,0.28,0.41,6.8,0.045,61,216,0.9952,3.09,0.46,9.4
76,5.6,0.18,0.29,2.3,0.04,5,47,0.99126,3.07,0.45,10.1
77,7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8
78,7.4,0.41,0.66,10.8,0.051,77,194,0.9976,3.05,0.46,8.7
79,6.7,0.37,0.41,6.3,0.061,22,149,0.9953,3.16,0.47,9.6
80,5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9
81,7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9
82,7.5,0.19,0.49,1.8,0.055,19,110,0.9946,3.33,0.44,9.9
83,7.4,0.36,0.23,1.9,0.017,31,69,0.9892,2.93,0.36,12.5
84,6.2,0.43,0.49,6.4,0.045,12,115,0.9963,3.27,0.57,9
85,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8
86,6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1
87,8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2
88,7.8,0.21,0.49,1.2,0.036,20,99,0.99,3.05,0.28,12.1
89,6.2,0.355,0.35,2,0.046,31,95,0.98822,3.06,0.46,13.6
90,6.4,0.23,0.37,7.9,0.05,60,150,0.99488,2.86,0.49,9.3
91,6.8,0.15,0.41,12.9,0.044,79.5,182,0.99742,3.24,0.78,10.2
92,6.8,0.26,0.29,11.9,0.052,54,160,0.99546,3.03,0.58,10.4
93,8.4,0.32,0.35,11.7,0.029,3,46,0.99439,3.02,0.34,11.8
94,7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4
95,6,0.29,0.27,2.3,0.044,20,117,0.9895,3.31,0.41,12.7
96,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7
97,6.6,0.16,0.25,9.8,0.049,59.5,137,0.995,3.16,0.38,10
98,7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4
99,7.3,0.23,0.27,2.6,0.035,39,120,0.99138,3.04,0.59,11.3
100,6.5,0.33,0.32,1,0.041,39,120,0.99004,3.06,0.37,12.2
101,6.5,0.17,0.54,8.5,0.082,64,163,0.9959,2.89,0.39,8.8
102,4.6,0.445,0,1.4,0.053,11,178,0.99426,3.79,0.55,10.2
103,6.7,0.24,0.41,9.4,0.04,49,166,0.9954,3.12,0.61,9.9
104,7.4,0.39,0.23,7,0.033,29,126,0.994,3.14,0.42,10.5
105,7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5
106,5.6,0.255,0.57,10.7,0.056,66,171,0.99464,3.25,0.61,10.4
107,6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4
108,7,0.46,0.2,16.7,0.046,50,184,0.99898,3.08,0.56,9.4
109,6.6,0.29,0.29,1.8,0.036,38,102,0.98819,3.08,0.42,13.7
110,8.4,0.2,0.27,6.3,0.048,30,143,0.9966,3.25,0.5,9.1
111,8,0.26,0.28,8.2,0.038,72,202,0.99566,3.12,0.56,10
112,7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3
113,6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7
114,7.9,0.51,0.34,2.6,0.049,13,135,0.99335,3.09,0.51,10
115,5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7
116,6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11
117,6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8
118,6.3,0.23,0.5,10.4,0.043,61,132,0.99542,2.86,0.46,9.1
119,6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9
120,6.9,0.2,0.4,7.7,0.032,51,176,0.9939,3.22,0.27,11.4
121,6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7
122,6.7,0.23,0.42,11.2,0.047,52,171,0.99758,3.54,0.74,10.4
123,6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10
124,5.7,0.18,0.22,4.2,0.042,25,111,0.994,3.35,0.39,9.4
125,6.6,0.41,0.31,1.6,0.042,18,101,0.99195,3.13,0.41,10.5
126,6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9
127,8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4
128,7.1,0.28,0.49,6.5,0.041,28,111,0.9926,3.41,0.58,12.2
129,7.5,0.23,0.36,7,0.036,43,161,0.9938,3.04,0.32,11
130,6.2,0.47,0.19,8.3,0.029,24,142,0.992,3.22,0.45,12.3
131,5.6,0.29,0.05,0.8,0.038,11,30,0.9924,3.36,0.35,9.2
132,7.6,0.51,0.24,1.2,0.04,10,104,0.992,3.05,0.29,10.8
133,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7
134,6.9,0.21,0.81,1.1,0.137,52,123,0.9932,3.03,0.39,9.2
135,5.6,0.3,0.1,6.4,0.043,34,142,0.99382,3.14,0.48,9.8
136,6.2,0.2,0.26,1.1,0.047,42,119,0.99158,3.48,0.6,11
137,6.3,0.29,0.4,6.5,0.039,43,167,0.9953,3.15,0.44,9.3
138,6.2,0.29,0.32,3.6,0.026,39,138,0.9892,3.31,0.37,13.1
139,7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4
140,7.5,0.29,0.31,8.95,0.055,20,151,0.9968,3.08,0.54,9.3
141,7.4,0.24,0.31,8.4,0.045,52,183,0.9963,3.09,0.32,8.8
142,6.6,0.16,0.34,1.1,0.037,41,115,0.9899,3.01,0.68,12
143,6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5
144,5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4
145,6,0.4,0.3,1.6,0.047,30,117,0.9931,3.17,0.48,10.1
146,7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3
147,6.5,0.26,0.5,8,0.051,46,197,0.99536,3.18,0.47,9.5
148,6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8
149,6.1,0.19,0.37,2.6,0.041,24,99,0.99153,3.18,0.5,10.9
150,6.8,0.22,0.3,10.6,0.07,67,194,0.99654,2.89,0.42,9
151,7.1,0.15,0.34,5.3,0.034,33,104,0.9953,3.37,0.52,9.3
152,6.4,0.28,0.27,11,0.042,45,148,0.99786,3.14,0.46,8.7
153,6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11
154,8.5,0.19,0.56,17.3,0.055,47,169,1.00047,3.07,0.67,9.3
155,6.3,0.23,0.33,1.5,0.036,15,105,0.991,3.32,0.42,11.2
156,6.8,0.3,0.29,6.2,0.025,29,95,0.99071,3.03,0.32,12.9
157,7.1,0.18,0.36,1.4,0.043,31,87,0.9898,3.26,0.37,12.7
158,7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8
159,6.2,0.25,0.21,15.55,0.039,28,159,0.9982,3.48,0.64,9.6
160,6.6,0.17,0.28,1.8,0.042,62,178,0.99204,3.15,0.42,10.2
161,6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10
162,6.9,0.4,0.43,6.2,0.065,42,178,0.99552,3.11,0.53,9.4
163,7.3,0.34,0.3,1.3,0.057,25,173,0.9948,3.26,0.51,9.1
164,7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5
165,6.4,0.29,0.44,3.6,0.2,75,181,0.9942,3.02,0.41,9.1
166,6.7,0.31,0.44,6.7,0.054,29,160,0.9952,3.04,0.44,9.6
167,6.5,0.23,0.25,17.3,0.046,15,110,0.99828,3.15,0.42,9.2
168,8.1,0.24,0.38,4.3,0.044,49,172,0.996,3.37,0.74,10.8
169,6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4
170,6,0.41,0.05,1.5,0.063,17,120,0.9932,3.21,0.56,9.2
171,7.1,0.38,0.42,11.8,0.041,32,193,0.99624,3.04,0.49,10
172,6.8,0.22,0.3,13.6,0.055,50,180,0.9984,3.44,0.39,9.8
173,6.7,0.23,0.25,1.6,0.036,28,143,0.99256,3.3,0.54,10.3
174,6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5
175,6.6,0.19,0.25,1.2,0.052,34,181,0.99352,3.3,0.42,9.4
176,5.6,0.34,0.3,6.9,0.038,23,89,0.99266,3.25,0.49,11.1
177,5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,10.8
178,6.7,0.28,0.28,4.5,0.051,14,92,0.99224,3.36,0.58,11.9
179,5.3,0.26,0.23,5.15,0.034,48,160,0.9952,3.82,0.51,10.5
180,6.3,0.24,0.37,1.8,0.031,6,61,0.9897,3.3,0.34,12.2
181,8,0.17,0.29,2.4,0.029,52,119,0.98944,3.03,0.33,12.9
182,8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1
183,7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2
184,9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3
185,5,0.44,0.04,18.6,0.039,38,128,0.9985,3.37,0.57,10.2
186,6.5,0.13,0.27,2.6,0.035,32,76,0.9914,3.21,0.76,11.33333333
187,6.4,0.28,0.45,8.6,0.057,47,223,0.99654,3.16,0.51,9.1
188,7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1
189,6,0.21,0.34,2,0.042,63,123,0.99052,3.44,0.42,11.4
190,7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8
191,7.2,0.585,0.2,10.4,0.086,17,94,0.99681,3.13,0.4,9.4
192,7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5
193,5.7,0.385,0.04,12.6,0.034,22,115,0.9964,3.28,0.63,9.9
194,5.3,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6
195,6,0.67,0.07,1.2,0.06,9,108,0.9931,3.11,0.35,8.7
196,6.9,0.22,0.28,7.8,0.05,43,116,0.99326,3.22,0.6,11.5
197,6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4
198,7.5,0.33,0.38,8.7,0.126,49,199,0.99711,2.98,0.57,9.4
199,7.3,0.18,0.31,17.3,0.055,32,197,1.0002,3.13,0.46,9
200,6.4,0.33,0.31,5.5,0.048,42,173,0.9951,3.19,0.66,9.3
201,7.2,0.22,0.49,1,0.045,34,140,0.99,3.05,0.34,12.7
202,6.4,0.33,0.24,9.8,0.041,29,109,0.9956,3.29,0.47,10.1
203,5.1,0.39,0.21,1.7,0.027,15,72,0.9894,3.5,0.45,12.5
204,6.9,0.29,0.41,7.8,0.046,52,171,0.99537,3.12,0.51,9.6
205,6.1,0.2,0.25,1.2,0.038,34,128,0.9921,3.24,0.44,10.1
206,7.7,0.16,0.49,2,0.056,20,124,0.9948,3.32,0.49,10.7
207,7.1,0.16,0.36,10.7,0.044,20,90,0.9959,3.16,0.44,10.9
208,4.8,0.17,0.28,2.9,0.03,22,111,0.9902,3.38,0.34,11.3
209,7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7
210,6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.75
211,6.6,0.21,0.34,5.6,0.046,30,140,0.99299,3.22,0.38,11
212,5.7,0.25,0.26,12.5,0.049,52.5,120,0.99691,3.08,0.45,9.4
213,7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7
214,7.9,0.18,0.49,5.2,0.051,36,157,0.9953,3.18,0.48,10.6
215,8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12
216,6.1,0.21,0.38,1.5,0.039,37,122,0.98972,3.2,0.43,12
217,6.7,0.44,0.22,4.3,0.032,19,99,0.99015,3.26,0.53,12.8
218,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8
219,7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9
220,7.7,0.16,0.41,1.7,0.048,60,173,0.9932,3.24,0.66,11.2
221,6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2
222,6.2,0.36,0.26,13.2,0.051,54,201,0.9976,3.25,0.46,9
223,6.5,0.36,0.36,6.7,0.185,51.5,151,0.99528,3.17,0.42,9.3
224,8.1,0.24,0.33,10.2,0.048,46,141,0.9972,3.16,0.48,10.3
225,6.9,0.115,0.35,5.4,0.048,36,108,0.9939,3.32,0.42,10.2
226,6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1
227,7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4
228,7.7,0.32,0.62,10.6,0.036,56,153,0.9978,3.13,0.44,8.9
229,6.8,0.3,0.26,20.3,0.037,45,150,0.99727,3.04,0.38,12.3
230,5,0.27,0.32,4.5,0.032,58,178,0.98956,3.45,0.31,12.6
231,6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4
232,7.2,0.21,0.28,2.7,0.033,38,94,0.99075,2.99,0.43,11.8
233,8,0.29,0.29,13.2,0.046,26,113,0.9983,3.25,0.37,9.7
234,6.5,0.35,0.31,10.2,0.069,58,170,0.99692,3.18,0.49,9.4
235,6.8,0.23,0.39,16.1,0.053,71,194,0.9988,3.18,0.64,10.2
236,7.5,0.17,0.44,11.3,0.046,65,146,0.997,3.17,0.45,10
237,5.8,0.22,0.29,1.3,0.036,25,68,0.98865,3.24,0.35,12.6
238,7.4,0.16,0.3,1.4,0.064,34,166,0.99136,3.11,0.42,11.43333333
239,6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7
240,7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5
241,7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2
242,6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5
243,7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7
244,6.7,0.25,0.33,2.9,0.057,52,173,0.9934,3.02,0.48,9.5
245,7.3,0.22,0.37,15.5,0.048,70,203,0.99899,3.25,0.77,9.4
246,7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3
247,8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1
248,6.8,0.34,0.36,8.9,0.029,44,128,0.99318,3.28,0.35,11.95
249,5.9,0.29,0.32,1.4,0.022,17,47,0.9899,3.35,0.35,11.5
250,6.4,0.28,0.36,1.3,0.053,28,186,0.99211,3.31,0.45,10.8
251,6.2,0.12,0.26,5.7,0.044,56,158,0.9951,3.52,0.37,10.5
252,7.5,0.18,0.31,6.5,0.029,53,160,0.99276,3.03,0.38,10.9
253,7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6
254,7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9
255,6.9,0.19,0.35,6.9,0.045,51,125,0.9933,3.1,0.44,10.7
256,6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3
257,6.5,0.36,0.32,1.1,0.031,13,66,0.9916,3.1,0.46,10.6
258,6,0.26,0.33,4.35,0.04,15,80,0.98934,3.29,0.5,12.7
259,7.6,0.18,0.46,10.2,0.055,58,135,0.9968,3.14,0.43,9.9
260,6.4,0.24,0.32,0.95,0.041,23,131,0.99033,3.25,0.35,11.8
261,6,0.37,0.32,1,0.053,31,218.5,0.9924,3.29,0.72,9.8
262,8,0.18,0.49,1.8,0.061,10,145,0.9942,3.23,0.48,10
263,6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4
264,8.1,0.28,0.34,1.3,0.035,11,126,0.99232,3.14,0.5,9.8
265,6.8,0.32,0.23,3.3,0.026,31,99,0.9896,3.1,0.4,12.4
266,6.6,0.33,0.41,2,0.027,14,79,0.99063,3.27,0.63,12.4
267,6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4
268,6.2,0.34,0.25,12.1,0.059,33,171,0.99769,3.14,0.56,8.7
269,6.2,0.3,0.3,2.5,0.041,29,82,0.99065,3.31,0.61,11.8
270,6.8,0.26,0.34,13.9,0.034,39,134,0.9949,3.33,0.53,12
271,6.8,0.33,0.3,2.1,0.047,35,147,0.9886,3.24,0.56,13.4
272,7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1
273,7.6,0.27,0.52,3.2,0.043,28,152,0.99129,3.02,0.53,11.4
274,7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2
275,6.7,0.11,0.34,8.8,0.043,41,113,0.9962,3.42,0.4,9.3
276,8,0.43,0.4,12.4,0.168,29,190,0.9991,3.07,0.64,9.2
277,5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5
278,6.5,0.29,0.25,2.5,0.142,8,111,0.9927,3,0.44,9.9
279,7.9,0.25,0.35,6.7,0.039,22,64,0.99362,2.93,0.49,10.7
280,7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9
281,5.9,0.17,0.28,0.7,0.027,5,28,0.98985,3.13,0.32,10.6
282,5.7,0.135,0.3,4.6,0.042,19,101,0.9946,3.31,0.42,9.3
283,6.5,0.425,0.4,13.1,0.038,59,241,0.9979,3.23,0.57,9
284,6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5
285,7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9
286,6.2,0.18,0.3,1,0.031,23,73,0.99032,3.23,0.52,11.3
287,9,0.43,0.3,1.5,0.05,7,175,0.9951,3.11,0.45,9.7
288,6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4
289,8.1,0.19,0.58,16.65,0.049,48,181,1.0006,3.2,0.62,9.1
290,5.1,0.165,0.22,5.7,0.047,42,146,0.9934,3.18,0.55,9.9
291,8.4,0.27,0.46,8.7,0.048,39,197,0.9974,3.14,0.59,9.6
292,6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1
293,6.9,0.19,0.49,6.6,0.036,49,172,0.9932,3.2,0.27,11.5
294,7.1,0.34,0.31,5.2,0.032,36,140,0.99166,3.35,0.47,12.3
295,5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1
296,6.4,0.24,0.29,1,0.038,18,122,0.9906,3.3,0.42,11.5
297,6.6,0.25,0.3,14.4,0.052,40,183,0.998,3.02,0.5,9.1
298,8.2,0.23,0.29,1.8,0.047,47,187,0.9933,3.13,0.5,10.2
299,7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6
300,6.7,0.16,0.34,1.6,0.026,27,109,0.9934,3.34,0.58,10.1
301,6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4
302,7.4,0.17,0.4,5.5,0.037,34,161,0.9935,3.05,0.62,11.5
303,6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2
304,6.6,0.25,0.32,5.6,0.039,15,68,0.99163,2.96,0.52,11.1
305,7.4,0.18,0.27,1.3,0.048,26,105,0.994,3.52,0.66,10.6
306,7.6,0.29,0.58,17.5,0.041,51,225,0.9997,3.16,0.66,9.5
307,6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9
308,6.1,0.27,0.44,6.7,0.041,61,230,0.99505,3.12,0.4,8.9
309,6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7
310,7.7,0.3,0.32,1.6,0.037,23,124,0.9919,2.93,0.33,11
311,8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9
312,8.2,0.4,0.48,13.7,0.042,59,169,0.9986,3.1,0.52,9.4
313,6.3,0.23,0.22,17.45,0.054,42,151,0.99853,3.12,0.6,9.3
314,5.8,0.39,0.47,7.5,0.027,12,88,0.9907,3.38,0.45,14
315,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9
316,6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1
317,7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9
318,6.4,0.16,0.44,1.2,0.051,39,122,0.99058,3.11,0.75,11.3
319,6.6,0.22,0.37,15.4,0.035,62,153,0.99845,3.02,0.4,9.3
320,7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6
321,6.6,0.27,0.49,7.8,0.049,62,217,0.9959,3.17,0.45,9.4
322,7.2,0.26,0.38,1.5,0.061,12,120,0.99192,3.18,0.46,10.4
323,7,0.2,0.37,2,0.03,26,136,0.9932,3.28,0.61,10.2
324,7.2,0.22,0.35,5.5,0.054,37,183,0.99474,3.08,0.5,10.3
325,7.1,0.39,0.79,1.4,0.194,23,90,0.99212,3.17,0.46,10.5
326,7.6,0.39,0.46,11.7,0.084,55,170,0.99773,2.91,0.51,9
327,5.8,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1
