ID,Quality
326,5
327,5
328,5
329,6
330,5
331,6
332,6
333,7
334,6
335,6
336,6
337,6
338,6
339,6
340,5
341,5
342,5
343,6
344,6
345,5
346,6
347,6
348,6
349,6
350,5
351,7
352,6
353,6
354,8
355,5
356,5
357,8
358,6
359,6
360,6
361,6
362,6
363,6
364,7
365,6
366,6
367,6
368,6
369,7
370,5
371,5
372,6
373,5
374,7
375,7
376,5
377,6
378,6
379,6
380,6
381,6
382,5
383,6
384,4
385,6
386,6
387,6
388,6
389,6
390,6
391,6
392,5
393,7
394,6
395,5
396,6
397,6
398,5
399,6
400,7
401,6
402,6
403,7
404,6
405,5
406,5
407,5
408,6
409,6
410,7
411,6
412,6
413,6
414,6
415,6
416,6
417,6
418,7
419,5
420,6
421,6
422,5
423,7
424,5
425,5
426,6
427,5
428,5
429,7
430,6
431,6
432,6
433,6
434,6
435,6
436,6
437,5
438,5
439,7
440,6
441,5
442,5
443,6
444,5
445,6
446,6
447,5
448,6
449,7
450,6
451,6
452,6
453,6
454,6
455,5
456,6
457,6
458,7
459,6
460,6
461,5
462,7
463,6
464,5
465,5
466,6
467,6
468,6
469,6
470,5
471,6
472,7
473,6
474,6
475,5
476,6
477,8
478,6
479,6
480,6
481,6
482,6
483,5
484,5
485,7
486,6
487,6
488,5
489,5
490,5
491,6
492,6
493,5
494,6
495,6
496,6
497,6
498,7
499,6
500,6
501,6
502,6
503,6
504,6
505,5
506,6
507,6
508,6
509,6
510,5
511,6
512,6
513,6
514,6
515,6
516,5
517,6
518,6
519,6
520,5
521,6
522,6
523,6
524,5
525,6
526,6
527,5
528,6
529,6
530,6
531,8
532,6
533,6
534,5
535,6
536,6
537,6
538,5
539,6
540,6
541,6
542,6
543,5
544,6
545,6
546,6
547,6
548,6
549,6
550,7
551,5
552,6
553,6
554,6
555,7
556,6
557,6
558,5
559,6
560,5
561,6
562,5
563,6
564,6
565,6
566,6
567,7
568,6
569,6
570,6
571,6
572,6
573,6
574,6
575,5
576,7
577,6
578,5
579,6
580,6
581,6
582,5
583,6
584,5
585,5
586,6
587,6
588,5
589,8
590,5
591,6
592,6
593,5
594,5
595,6
596,6
597,6
598,7
599,6
600,6
601,6
602,5
603,6
604,6
605,6
606,6
607,6
608,5
609,6
610,6
611,5
612,6
613,7
614,8
615,6
616,6
617,6
618,5
619,5
620,5
621,6
622,5
623,6
624,5
625,6
626,5
627,6
628,6
629,6
630,6
631,6
632,6
633,7
634,6
635,6
636,5
637,5
638,6
639,5
640,6
641,6
642,6
643,6
644,5
645,6
646,6
647,5
648,4
649,6
650,5
651,6
652,6
653,6
654,7
655,6
656,6
657,6
658,5
659,7
660,7
661,6
662,5
663,6
664,5
665,5
666,5
667,6
668,6
669,6
670,6
671,5
672,5
673,6
674,5
675,5
676,6
677,6
678,5
679,6
680,6
681,6
682,5
683,6
684,7
685,5
686,7
687,7
688,5
689,6
690,6
691,6
692,7
693,6
694,6
695,6
696,6
697,6
698,5
699,5
700,8
701,6
702,5
703,5
704,6
705,6
706,6
707,5
708,6
709,6
710,6
711,6
712,6
713,6
714,6
715,7
716,6
717,6
718,6
719,5
720,5
721,8
722,5
723,6
724,6
725,7
726,5
727,6
728,7
729,6
730,6
731,6
732,5
733,6
734,4
735,5
736,5
737,6
738,5
739,6
740,6
741,6
742,7
743,6
744,6
745,5
746,7
747,5
748,6
749,6
750,5
751,6
752,6
753,6
754,6
755,6
756,5
757,5
758,5
759,6
760,6
761,7
762,5
763,6
764,6
765,4
766,6
767,8
768,6
769,6
770,6
771,5
772,7
773,6
774,6
775,5
776,7
777,6
778,6
779,6
780,7
781,7
782,5
783,7
784,6
785,7
786,6
787,6
788,6
789,6
790,6
791,6
792,5
793,6
794,6
795,7
796,6
797,6
798,5
799,7
800,6
801,6
802,6
803,5
804,6
805,6
806,5
807,6
808,5
809,6
810,5
811,5
812,6
813,6
814,6
815,7
816,5
817,5
818,6
819,6
820,6
821,6
822,6
823,6
824,5
825,6
826,6
827,6
828,7
829,6
830,6
831,5
832,6
833,6
834,5
835,6
836,6
837,5
838,6
839,5
840,5
841,6
842,6
843,6
844,5
845,6
846,7
847,5
848,6
849,6
850,6
851,6
852,6
853,6
854,6
855,6
856,6
857,6
858,6
859,6
860,6
861,6
862,7
863,6
864,6
865,6
866,6
867,6
868,6
869,6
870,6
871,5
872,7
873,5
874,5
875,6
876,6
877,5
878,5
879,7
880,7
881,6
882,5
883,5
884,5
885,5
886,6
887,6
888,6
889,5
890,6
891,6
892,5
893,6
894,6
895,6
896,7
897,4
898,6
899,5
900,7
901,6
902,6
903,5
904,7
905,5
906,5
907,5
908,5
909,5
910,7
911,7
912,5
913,6
914,5
915,6
916,7
917,6
918,6
919,5
920,6
921,7
922,6
923,6
924,6
925,7
926,6
927,7
928,5
929,7
930,7
931,6
932,6
933,5
934,5
935,6
936,5
937,6
938,6
939,6
940,5
941,5
942,5
943,6
944,6
945,6
946,6
947,5
948,7
