ID,Prediction
243,1168.8249205956477
244,927.3629253053739
245,359.26881282996624
246,174.65551383060784
247,694.1143971510755
248,683.5124866303564
249,125.29655028300232
250,152.40659517864958
251,454.5696355687067
252,90.35968831319644
253,27.420006851849507
254,240.66602287419914
255,433.40178576235115
256,708.0322613724777
257,778.3362987553438
258,44.98191814270672
259,647.5625167171308
260,-160.68223104799506
261,819.3534652696624
262,1096.148475606255
263,168.12585906001942
264,399.43654026339647
265,669.6111958481478
266,91.2397257903333
267,633.6379314788385
268,339.76169078648775
269,985.123333325264
270,217.42152820932841
271,28.46159212848181
272,921.1108059501668
273,97.94649066939013
274,169.3772491043528
275,590.565352240812
276,230.74653783717497
277,222.34238604389094
278,301.7612394893964
279,23.987553049406756
280,1370.3151869409485
281,147.4226180788832
282,1308.0074862277183
283,376.93413835097556
284,1307.7425647493237
285,791.6143041573166
286,798.6974409728948
287,286.0825580475328
288,48.70114341491234
289,561.6141191655839
290,-45.86468527114778
291,807.8242874106479
292,223.7897499448141
293,239.28949846326674
294,250.39859757290822
295,913.618978237685
296,871.9756158436746
297,602.2704728162396
298,560.3927954749728
299,313.69010852436065
300,229.54819573229088
301,1079.686307378046
302,188.40188543943293
303,127.53717443181336
304,340.9396810918367
305,1592.12254583611
306,470.6595044526187
307,117.88790505625929
308,175.62877736680275
309,614.8301040259935
310,801.4527401420453
311,424.42246244522573
312,412.7091941957085
313,90.89164475978419
314,471.39606610260864
315,330.8993461759753
316,50.49970993490251
317,473.1293390253116
318,106.57738725270355
319,184.08891922212376
320,693.0109575399549
321,539.6068408657455
322,1314.9668145291994
323,144.20788190907984
324,535.1169277378215
325,566.4329696370188
326,112.22914442186095
327,420.4461955227707
328,588.9744363970881
329,190.42424631086703
330,203.8776893586994
331,615.8025039563026
332,1010.6532368169186
333,316.29112940527756
334,382.4059811719846
335,282.4776851953702
336,785.2102080404275
337,1.0479367002143363
338,18.51478160402735
339,40.61775538300594
340,746.6352446068229
341,1343.1222633780285
342,411.8886716325225
343,1022.6042181281737
344,1069.9334114116887
345,257.29447630730783
346,797.5888445965535
347,1109.1207975273724
348,1558.4414376192085
349,37.29783598849576
350,523.4240816824943
351,666.0950711939279
352,655.6151357559438
353,485.36126495156657
354,420.99607002104364
355,191.84787826655423
356,2.462841578658754
357,61.84809076889326
358,984.7007369024795
359,2050.8613404610664
360,132.63380896348224
361,191.11397319024098
362,2787.97738126615
363,1170.1085245373447
364,2262.744364571015
365,70.42803345267322
366,450.65950822485695
367,489.1463842452624
368,363.61787974120176
369,628.2743300199319
370,247.11947729031084
371,-0.7364891636710809
372,187.1904977878607
373,1762.2883044652535
374,315.92571042487185
375,439.43617853098465
376,244.4183099074187
377,394.5083841428663
378,976.4462408912179
379,1034.5454562859659
380,-70.32281117786874
381,417.2829504982275
382,652.4888600569924
383,59.403124435136135
384,1363.3250542854548
385,899.7986827701908
386,421.9403698315383
387,816.3994257920447
388,4.891873353291999
389,410.3681471418749
390,-88.90269513348551
391,222.21810314764343
392,1194.4708594515719
393,104.51082811603197
394,980.2459395436409
395,172.4036775458777
396,72.22494476847442
397,1475.0228177323547
398,438.97479465415375
399,257.55213109242436
