ID,population,householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85
29,14589,2.82,9.6,20.02,6.9,15.3,14589,100,40885,79.23,0.17,44.5,30.05,2.4,14.5,42787,15527,446,3.08,4.78,15.31,21.12,4.38,64.31,7.55,24.64,6.92,27.38,6.23,16.1,9.81,8.12,3.09,85.41,82.8,89.03,83.39,69.17,72.56,116,1.15,1708,8.37,9.89,12.24,21.84,0.98,1.16,1.43,2.56,86.9,1.62,3.81,3.13,2.8,2.77,2.97,84.51,2.94,39.97,3,810,86.47,85.43,0.12,19.14,1983,1.68,0.3,75500,91100,112200,36700,551,605,687,136,719,27,23.2,12.9,0,0,11.71,24.1,35.15,66.44,74.82
30,13057,2.34,10.97,28.88,12.68,9.37,11846,91,37025,86.01,0.42,52.78,17.73,3.09,15.05,43833,18251,829,6.51,4.48,11.12,44.09,3.2,70.98,10.79,38.58,5.18,40.96,8.74,29.28,14.78,12.09,2.88,70.45,73.04,81.56,83.12,66.3,75.87,279,3.68,409,22.25,31.78,33.5,34.96,0.7,1,1.05,1.1,97.33,0.24,1.98,1.22,2.29,2.56,2.06,52.19,1.17,49.22,3,341,94.23,46.87,0,9.97,1977,1.58,0.14,91100,119300,154900,63800,428,481,535,107,562,24.4,20.6,10.4,0,0,3.14,47.69,32.33,47.49,77.19
31,15586,2.92,13.32,27.3,11.77,5.81,15586,100,48203,89.65,1.21,48.4,15.44,3.02,12.11,51924,17642,504,3.24,4.27,13.67,20.54,4.55,74.43,20.02,16.95,12.55,25.69,6.2,28.4,8.33,7.26,3.29,87.19,86.03,95.44,86.32,53.82,68.59,112,1.2,948,8.12,11.08,14.03,25.63,0.49,0.67,0.85,1.56,91.36,0.69,4.78,3.85,2.92,2.96,2.61,89.84,1.48,36.14,3,841,86.37,88.63,3.33,57.31,1961,1.78,0,118800,142800,166600,47800,530,673,840,310,879,28.7,26.6,15.6,0,0,6.08,64.03,59.81,69.42,94.47
32,15743,2.55,13.16,25.3,11.91,13.36,0,0,29116,77.71,0.16,42.04,28.23,6.33,16.73,35658,14824,1265,8.24,8.47,22.98,17.39,7.74,61.3,20.23,22.47,13.87,23.59,11.74,28.15,14.67,13.3,3.05,71.63,70.57,74.5,82.32,66.76,75.21,307,2.62,486,1.65,2.26,4.94,10.91,0.05,0.07,0.15,0.34,91.09,0.5,4.39,2.98,2.48,2.65,2.25,60.53,1.78,49.41,3,2025,75.31,56.57,0.35,45.93,1951,7.74,0.39,86600,108500,147100,60500,337,438,530,193,501,28,22.8,14.7,0,0,3.09,60.06,52.89,80.46,88.15
33,22247,2.79,12.09,22,11.22,16.12,22232,100,49148,82.02,0.9,58.9,33.26,1.27,21.76,53440,21335,542,2.45,6.07,17.51,26.35,3.69,66.69,17.18,25.91,11.24,31.93,5.11,27.43,7.65,6.43,3.14,86.81,84.55,94.96,92.49,57.53,73.59,45,0.28,1287,3.34,4.58,10.49,13.44,0.19,0.27,0.61,0.78,89.73,1.42,4.01,3.28,2.77,2.86,2.06,91.28,0.56,22.55,3,260,96.85,88.31,1.92,47.69,1960,0.24,0,157900,189400,236300,78400,438,559,648,210,686,25.1,22.1,13,0,0,5.79,75.56,71.86,93.93,95
34,25265,2.7,14.71,26.32,12.85,9.27,21897,86.67,34670,82.44,0.95,42.03,22.84,5.43,18.91,39841,14134,1847,7.4,5.74,20.22,13.87,3.68,68.31,13.52,21.47,15.94,23.35,9.16,23.98,13.21,11.29,3.08,77.27,74.22,87.97,76.93,65.07,74.51,381,1.96,279,9.32,15.41,25.09,27.96,0.1,0.17,0.28,0.31,97.38,0.34,3.23,2.5,2.67,2.79,2.38,73.58,1.36,35.22,3,383,96.07,70.34,2.09,27.68,1968,2.74,0.38,63100,77400,96400,33300,303,368,430,127,445,24.1,20.4,12.3,0,0,1.1,78.41,50.71,87.03,93.54
35,27357,2.43,10.95,22.84,10.17,10.83,27357,100,57815,83.06,1.08,61.93,19.54,2.94,13.72,69481,33714,1241,4.65,2.12,6.46,47.89,2.92,69.9,22.58,27.62,4.67,48.78,11.63,30.6,15.58,13.71,2.88,77.64,76.66,84.86,79.12,55.31,64.97,221,1.24,2991,13.07,18.66,24.21,30.83,1.43,2.04,2.65,3.37,87.97,0.89,3.15,2.03,2.37,2.55,2.04,69.24,1.96,42,3,549,95.36,64.22,4.74,28.05,1964,0.43,0.08,325900,439900,500001,174101,639,800,990,351,849,27.2,25.1,11.4,0,1,10.93,48.96,48.93,81.84,90.79
36,14133,2.62,11.89,25.45,11.3,11.06,11133,78.65,44044,84.53,0.41,53.51,22.44,2.42,14.38,54566,20922,466,3.45,3.83,9.35,39.65,4.41,68.35,23.74,23.35,8.06,41.25,8.06,31.76,9.98,9.05,3.1,86.37,84.23,94.43,83.52,58.86,73.2,97,0.99,1050,9.52,27.24,39.9,48,0.71,2.02,2.96,3.57,89.54,1.52,3.46,2.32,2.5,2.84,1.95,70.33,1.19,46.59,3,375,93.5,61.96,0.27,27.2,1968,0.28,0.19,159400,197600,249600,90200,526,692,862,336,734,26,22.7,14.1,0,0,7.42,63.56,54.04,73.89,87.31
37,29092,2.96,18.26,26.64,14.01,7.07,29092,100,48137,86.11,0.62,57.47,17.82,1.82,15.36,53263,17898,765,2.75,2.36,8.46,40.16,2.55,70.92,11.61,27.88,6.81,39.01,5.66,26.86,10.17,8.08,3.25,84.47,85.03,92.49,87.47,60.18,71.29,141,0.7,463,11.45,16.85,30.24,35.21,0.18,0.27,0.48,0.56,97.2,0.2,3.27,2.6,2.83,3.06,2.14,81.74,0.5,25.34,3,305,96.99,75.8,0.33,15.74,1975,0.95,0.15,80600,106600,141900,61300,309,413,506,197,505,25.5,19.7,11.9,12,0,1.59,68.44,47.14,78.37,88.6
38,21822,2.7,13.99,24.93,11.45,12.84,21822,100,34602,78.41,0.72,45.66,32.29,3.55,22.2,40152,14596,1096,5.08,6.01,21.32,11.71,4.86,61.57,24.25,19.72,16.09,21.76,8.07,25.2,10.63,9.4,3.13,81.08,78.72,93.39,83.46,59.82,67.23,97,0.56,641,3.43,6.24,7.33,9.83,0.1,0.18,0.22,0.29,92.28,1.02,4.68,3.54,2.68,2.8,2.26,80.65,2.07,38,3,229,97.24,77.03,3.49,44.54,1957,2.04,0.13,41100,53000,68600,27500,296,361,427,131,445,24.2,15.4,12.9,0,0,2.94,69.48,63.4,88.13,93.68
39,43627,2.49,13.24,28.17,13.42,11.67,43627,100,25291,79.51,0.66,35.8,25.94,6.72,12.01,30251,13331,5332,12.5,8.56,28.27,13.69,5.01,66.53,43.45,13.8,29.38,17.86,14.46,28.56,17.13,15.89,3.04,63.78,59.36,67.86,68.34,65.23,75.19,2102,6.16,1159,19.41,24.33,30.97,40.64,0.52,0.65,0.82,1.08,94.51,0.62,4.64,3.05,2.45,2.59,2.27,59.14,2.57,53.2,2,1628,91.5,55.94,1.17,24.82,1955,11.94,0.14,37700,49200,68200,30500,251,333,392,141,388,24.4,17,12,58,9,2.66,61.84,48.86,81.37,86.17
