1443,0,0,2,13,16,9,0,0,0,0,12,12,7,16,3,0,0,1,14,3,0,16,4,0,0,0,0,4,10,16,6,0,0,0,0,13,16,16,9,0,0,0,0,5,13,1,0,0,0,0,0,11,9,0,0,0,0,0,1,16,4,0,0,0
1444,0,0,9,16,16,8,0,0,0,5,16,15,14,16,0,0,0,4,9,3,13,12,0,0,0,0,0,8,15,1,0,0,0,0,2,16,7,0,0,0,0,0,11,14,1,4,3,0,0,0,16,14,15,16,4,0,0,0,9,16,15,5,0,0
1445,0,0,10,16,16,11,0,0,0,1,11,7,6,16,3,0,0,0,0,0,10,15,0,0,0,0,0,0,15,7,0,0,0,0,0,0,15,9,0,0,0,0,0,0,7,13,0,0,0,0,5,4,10,16,0,0,0,0,10,16,16,10,0,0
1446,0,0,1,13,14,1,0,0,0,1,11,16,10,12,0,0,0,6,16,15,0,13,3,0,0,7,14,5,0,8,9,0,0,6,13,0,0,8,11,0,0,4,15,0,1,14,9,0,0,0,14,8,12,16,3,0,0,0,3,15,15,4,0,0
1447,0,2,11,14,10,1,0,0,0,6,12,8,15,10,0,0,0,0,0,0,10,11,0,0,0,0,0,8,14,2,0,0,0,0,0,7,16,15,1,0,0,0,0,0,2,13,8,0,0,2,5,1,2,12,7,0,0,1,12,16,16,10,0,0
1448,0,0,2,13,8,6,0,0,0,0,7,14,14,16,0,0,0,0,7,9,3,16,4,0,0,0,5,14,15,16,4,0,0,0,0,3,2,13,5,0,0,0,3,0,0,12,6,0,0,1,12,6,0,11,7,0,0,0,3,12,16,16,1,0
1449,0,0,1,10,9,0,0,0,0,0,9,15,4,0,0,0,0,1,16,5,0,0,0,0,0,4,16,1,4,14,4,0,0,4,16,12,14,16,5,0,0,0,1,7,16,9,0,0,0,0,0,2,16,4,0,0,0,0,0,10,13,0,0,0
1450,0,0,4,14,14,2,0,0,0,5,16,11,7,10,0,0,0,4,16,4,0,11,1,0,0,7,14,1,0,7,5,0,0,4,10,0,0,7,7,0,0,1,12,0,0,12,3,0,0,0,9,6,6,13,0,0,0,0,0,10,14,4,0,0
1451,0,1,13,16,9,0,0,0,0,8,15,8,15,5,0,0,0,11,9,0,12,8,0,0,0,0,0,0,11,8,0,0,0,0,0,2,16,3,0,0,0,0,0,6,15,1,0,0,0,0,7,16,16,16,10,1,0,1,16,14,10,8,11,1
1452,0,0,0,6,14,8,0,0,0,0,8,16,12,8,0,0,0,3,16,14,3,0,0,0,0,6,16,16,16,11,1,0,0,8,16,13,4,14,5,0,0,2,16,9,0,8,12,0,0,0,10,15,6,13,9,0,0,0,0,8,14,16,9,0
1453,0,0,0,8,13,2,0,0,0,0,9,16,13,3,0,0,0,1,15,14,1,0,0,0,0,2,16,11,4,1,0,0,0,3,16,16,14,15,2,0,0,2,16,13,1,16,9,0,0,0,9,15,9,16,7,0,0,0,0,8,16,13,2,0
1454,0,2,15,15,5,0,0,0,0,5,16,16,11,0,0,0,0,9,15,16,12,0,0,0,0,0,4,16,6,0,0,0,0,0,8,16,2,0,0,0,0,1,14,13,0,0,0,0,0,4,16,14,14,16,5,0,0,2,14,16,13,9,1,0
1455,0,0,1,8,8,9,12,7,0,0,8,16,12,13,16,5,0,0,11,6,0,8,11,0,0,0,15,3,1,15,3,0,0,0,1,0,10,9,0,0,0,0,0,3,13,1,0,0,0,0,0,13,7,0,0,0,0,0,1,11,1,0,0,0
1456,0,0,0,10,12,0,0,0,0,0,4,16,5,3,3,0,0,0,15,7,0,13,11,0,0,7,14,1,7,16,8,0,0,9,13,5,15,13,1,0,0,11,16,16,16,1,0,0,0,0,4,9,16,0,0,0,0,0,0,11,15,0,0,0
1457,0,0,13,15,11,12,11,0,0,4,16,15,16,13,9,1,0,3,16,9,0,0,0,0,0,0,12,16,9,0,0,0,0,0,0,12,14,1,0,0,0,1,1,7,16,2,0,0,0,8,12,11,16,3,0,0,0,1,13,16,12,0,0,0
1458,0,0,0,9,14,6,0,0,0,0,10,13,4,13,2,0,0,2,14,0,0,10,6,0,0,4,9,0,0,6,8,0,0,5,8,0,0,8,7,0,0,2,11,1,0,9,5,0,0,0,6,11,4,13,3,0,0,0,1,11,16,12,0,0
1459,0,0,5,13,13,8,0,0,0,0,16,11,13,16,6,0,0,1,16,5,2,14,9,0,0,0,9,16,16,15,0,0,0,0,10,16,14,14,0,0,0,5,15,4,0,16,6,0,0,6,14,7,6,16,4,0,0,0,7,15,16,10,0,0
1460,0,0,6,8,15,13,1,0,0,1,16,16,11,15,4,0,0,0,15,9,8,15,2,0,0,0,10,16,16,10,0,0,0,0,13,16,10,0,0,0,0,4,15,10,12,0,0,0,0,2,15,5,15,0,0,0,0,0,8,16,10,0,0,0
1461,0,0,5,16,16,3,0,0,0,0,9,16,7,0,0,0,0,0,12,15,2,0,0,0,0,1,15,16,15,4,0,0,0,0,9,13,16,9,0,0,0,0,0,0,14,12,0,0,0,0,5,12,16,8,0,0,0,0,3,15,15,1,0,0
1462,0,0,3,12,16,13,0,0,0,1,14,9,10,13,0,0,0,0,2,0,10,10,0,0,0,0,3,7,15,16,10,0,0,0,16,16,15,3,0,0,0,0,3,13,7,0,0,0,0,0,0,16,2,0,0,0,0,0,4,15,0,0,0,0
1463,0,0,5,13,16,10,1,0,0,7,16,16,16,16,7,0,0,0,5,2,11,14,5,0,0,0,0,10,15,6,0,0,0,0,9,16,13,2,0,0,0,0,4,11,15,14,0,0,0,0,2,2,13,16,1,0,0,0,5,14,15,9,0,0
1464,0,0,0,9,9,0,0,0,0,0,3,16,9,0,0,0,0,3,14,10,0,2,0,0,0,10,16,5,7,15,1,0,0,2,11,15,16,13,1,0,0,0,0,7,16,3,0,0,0,0,0,6,15,0,0,0,0,0,0,4,16,5,0,0
1465,0,0,0,6,16,6,0,0,0,0,5,16,10,0,0,0,0,2,15,14,0,7,1,0,0,6,16,3,3,16,9,0,0,11,16,8,11,16,6,0,0,3,15,16,16,15,1,0,0,0,0,3,16,7,0,0,0,0,0,5,16,3,0,0
1466,0,0,0,9,15,1,0,0,0,0,4,16,12,0,0,0,0,0,15,14,2,11,3,0,0,4,16,9,4,16,10,0,0,9,16,11,13,16,2,0,0,0,9,16,16,14,0,0,0,0,0,8,16,6,0,0,0,0,0,9,16,2,0,0
1467,0,0,0,1,13,7,0,0,0,0,0,10,14,1,0,0,0,0,3,16,5,0,0,0,0,0,13,11,0,3,8,0,0,6,15,2,0,14,7,0,0,8,16,12,13,16,4,0,0,3,11,11,15,12,0,0,0,0,0,0,16,9,0,0
1468,0,0,3,12,16,9,0,0,0,0,12,9,13,16,9,0,0,3,16,5,0,8,12,0,0,0,9,16,10,13,2,0,0,0,0,4,16,12,0,0,0,0,0,11,9,16,0,0,0,0,1,15,2,12,0,0,0,0,2,16,16,6,0,0
1469,0,0,0,0,13,1,0,0,0,0,0,7,15,3,0,0,0,0,0,16,11,2,0,0,0,0,4,16,16,14,1,0,0,0,5,16,8,8,10,0,0,0,9,16,4,0,15,0,0,0,2,9,11,13,14,0,0,0,0,0,10,16,10,0
1470,0,1,9,16,16,15,3,0,0,8,16,12,8,8,3,0,0,6,16,9,3,0,0,0,0,8,16,16,16,4,0,0,0,3,6,4,13,11,0,0,0,0,0,0,8,13,0,0,0,0,5,8,15,10,0,0,0,0,11,16,11,1,0,0
1471,0,0,9,15,5,0,0,0,0,0,13,14,13,7,0,0,0,0,6,14,10,13,1,0,0,0,0,9,12,15,5,0,0,0,0,0,0,10,10,0,0,0,0,0,0,7,14,0,0,0,3,8,9,15,15,0,0,0,5,12,12,9,1,0
1472,0,1,14,16,14,8,0,0,0,5,12,5,14,9,0,0,0,2,15,9,13,12,0,0,0,0,3,8,8,16,2,0,0,0,0,0,0,11,6,0,0,0,4,0,0,8,8,0,0,4,14,4,5,14,7,0,0,1,13,16,16,10,1,0
1473,0,0,5,15,14,3,0,0,0,0,12,7,2,12,0,0,0,0,16,3,0,12,1,0,0,0,12,11,10,15,0,0,0,0,2,10,15,13,1,0,0,0,0,0,0,14,4,0,0,0,0,6,12,15,2,0,0,0,7,13,4,0,0,0
1474,0,0,5,13,0,0,0,0,0,0,12,9,4,13,0,0,0,0,16,5,11,13,0,0,0,0,15,13,15,7,0,0,0,0,4,14,15,0,0,0,0,0,0,14,8,0,0,0,0,0,2,16,4,0,0,0,0,0,6,16,1,0,0,0
1475,0,0,6,12,16,10,0,0,0,4,15,8,12,14,0,0,0,0,0,0,13,8,0,0,0,0,0,6,14,1,0,0,0,0,0,5,15,8,0,0,0,0,0,0,2,15,5,0,0,0,1,4,5,15,8,0,0,0,5,16,14,9,1,0
1476,0,0,3,10,14,3,0,0,0,4,16,13,15,11,0,0,0,8,13,1,13,16,2,0,0,6,16,14,14,14,6,0,0,0,5,7,1,11,8,0,0,1,8,1,0,8,8,0,0,2,16,11,8,14,7,0,0,0,5,12,14,9,1,0
1477,0,0,2,14,14,6,0,0,0,0,10,15,11,15,2,0,0,3,16,3,0,12,6,0,0,3,9,0,0,9,10,0,0,10,11,0,0,8,12,0,0,7,16,1,0,11,13,0,0,0,15,14,12,15,10,0,0,0,3,14,16,13,5,0
1478,0,0,0,1,13,2,0,0,0,0,0,12,14,0,0,0,0,0,6,14,0,0,0,0,0,1,14,5,0,0,0,0,0,9,12,0,12,7,0,0,0,12,14,6,16,14,1,0,0,6,16,16,16,5,0,0,0,0,0,3,14,0,0,0
1479,0,0,10,15,14,4,0,0,0,0,4,6,13,16,2,0,0,0,0,3,16,9,0,0,0,0,0,1,16,6,0,0,0,0,0,0,10,12,0,0,0,0,0,0,1,16,4,0,0,1,9,5,6,16,7,0,0,0,14,12,15,11,2,0
1480,0,0,0,9,8,1,0,0,0,0,5,16,16,8,0,0,0,4,16,15,1,15,0,0,0,6,16,12,0,12,1,0,0,5,16,11,0,11,6,0,0,1,15,8,4,15,6,0,0,0,5,16,16,15,0,0,0,0,0,7,14,9,0,0
1481,0,0,8,16,11,0,0,0,0,2,15,8,16,7,0,0,0,3,13,1,14,13,0,0,0,0,10,16,16,16,3,0,0,0,0,2,5,15,4,0,0,0,0,0,0,12,6,0,0,0,5,6,5,15,4,0,0,0,6,15,16,12,1,0
1482,0,2,13,16,10,0,0,0,0,12,15,9,16,2,0,0,0,10,8,1,16,6,0,0,0,1,1,2,16,6,0,0,0,0,0,10,15,2,0,0,0,0,2,15,9,0,0,0,0,2,15,16,9,8,6,0,0,1,13,16,16,16,16,3
1483,0,0,1,10,0,0,0,0,0,0,7,12,0,0,0,0,0,0,12,7,0,0,0,0,0,0,14,3,0,0,0,0,0,0,15,9,12,10,2,0,0,0,16,13,8,8,11,0,0,0,13,10,4,9,15,0,0,0,3,10,15,9,2,0
1484,0,0,1,11,3,0,0,0,0,0,9,16,0,0,0,0,0,1,16,5,0,1,2,0,0,6,16,2,1,13,10,0,0,7,16,9,15,13,0,0,0,2,9,12,16,1,0,0,0,0,0,14,9,0,0,0,0,0,2,16,7,0,0,0
1485,0,1,9,16,15,10,0,0,0,6,16,8,7,16,3,0,0,0,11,14,16,11,1,0,0,1,13,16,6,0,0,0,0,8,15,16,3,0,0,0,0,5,14,10,11,0,0,0,0,0,15,7,16,3,0,0,0,0,11,16,8,0,0,0
1486,0,0,5,13,9,1,0,0,0,0,13,15,10,15,5,0,0,3,15,2,0,11,8,0,0,4,12,0,0,8,8,0,0,5,8,0,0,9,8,0,0,4,11,0,1,12,7,0,0,2,14,5,10,12,0,0,0,0,6,13,10,0,0,0
1487,0,0,0,5,16,8,0,0,0,0,4,16,16,8,0,0,0,2,15,16,16,8,0,0,0,4,8,12,16,5,0,0,0,0,0,6,16,11,0,0,0,0,0,6,16,12,0,0,0,0,0,6,16,15,1,0,0,0,0,4,15,11,2,0
1488,0,0,2,14,13,0,0,0,0,0,14,15,3,0,0,0,0,6,16,2,1,5,0,0,0,10,13,0,5,16,2,0,0,7,16,9,12,16,11,0,0,0,5,12,16,10,2,0,0,0,0,12,12,1,0,0,0,0,0,16,5,0,0,0
1489,0,0,8,14,12,3,0,0,0,6,16,6,14,14,0,0,0,6,13,0,8,14,0,0,0,2,14,14,14,16,3,0,0,0,2,4,6,16,5,0,0,0,0,0,0,16,5,0,0,0,0,0,5,16,3,0,0,0,7,16,16,8,0,0
1490,0,4,13,9,8,3,0,0,0,5,16,14,12,12,6,0,0,8,16,1,0,0,0,0,0,3,16,11,1,0,0,0,0,0,8,16,9,0,0,0,0,0,0,10,16,0,0,0,0,1,1,12,14,0,0,0,0,4,14,14,3,0,0,0
1491,0,0,5,16,16,7,0,0,0,0,6,9,13,11,0,0,0,0,0,0,10,12,0,0,0,0,1,6,13,8,0,0,0,0,8,16,16,15,6,0,0,0,1,11,14,8,2,0,0,0,0,13,7,0,0,0,0,0,4,16,2,0,0,0
1492,0,0,9,15,14,2,0,0,0,0,9,3,9,8,0,0,0,0,0,0,6,10,0,0,0,0,0,10,15,2,0,0,0,0,2,10,11,15,2,0,0,3,1,0,0,14,4,0,0,10,13,7,2,12,4,0,0,0,7,14,16,10,0,0
1493,0,0,1,7,13,10,0,0,0,2,13,14,14,16,4,0,0,4,16,5,12,16,2,0,0,0,6,11,12,16,5,0,0,0,0,0,0,15,8,0,0,1,1,0,0,13,11,0,0,0,12,8,4,13,8,0,0,0,0,7,15,16,10,0
1494,0,0,1,8,15,10,0,0,0,3,13,15,14,14,0,0,0,5,10,0,10,12,0,0,0,0,3,5,15,10,2,0,0,0,16,16,16,16,12,0,0,1,8,12,14,8,3,0,0,0,0,10,13,0,0,0,0,0,0,11,9,0,0,0
1495,0,0,0,10,10,0,0,0,0,0,6,16,6,0,0,0,0,1,14,10,0,0,0,0,0,7,16,3,11,7,0,0,0,12,16,8,16,9,1,0,0,10,16,16,16,16,6,0,0,0,0,10,16,0,0,0,0,0,0,10,11,0,0,0
1496,0,0,5,11,13,3,0,0,0,0,16,13,15,9,0,0,0,4,16,0,13,13,0,0,0,1,11,16,15,15,3,0,0,0,0,0,0,12,7,0,0,0,0,0,0,6,12,0,0,0,6,4,2,9,11,0,0,0,6,13,16,16,6,0
1497,0,3,15,16,8,0,0,0,0,9,16,11,15,2,0,0,0,11,10,4,16,2,0,0,0,2,4,6,16,1,0,0,0,0,0,10,13,0,0,0,0,0,2,14,13,0,0,0,0,3,16,16,16,16,13,1,0,3,16,12,8,12,11,1
1498,0,1,12,15,5,0,0,0,0,4,15,8,15,3,0,0,0,0,3,1,14,4,0,0,0,0,4,14,16,1,0,0,0,0,1,10,14,15,4,0,0,0,0,0,0,12,8,0,0,4,8,4,10,16,4,0,0,2,12,16,13,6,0,0
1499,0,0,11,16,10,0,0,0,0,6,15,16,16,6,0,0,0,0,0,2,11,12,0,0,0,0,0,0,9,8,0,0,0,0,0,4,15,2,0,0,0,1,9,15,9,3,0,0,0,0,16,16,16,16,7,0,0,0,10,13,8,4,1,0
1500,0,0,0,7,13,0,0,0,0,0,0,14,6,0,0,0,0,0,10,10,2,6,0,0,0,3,16,3,9,13,2,0,0,11,12,6,14,16,10,0,0,11,16,16,16,10,3,0,0,2,8,10,16,1,0,0,0,0,0,9,13,0,0,0
1501,0,0,2,15,15,3,0,0,0,0,13,15,8,3,0,0,0,5,16,6,0,0,0,0,0,8,15,5,4,2,0,0,0,8,16,16,16,14,2,0,0,4,16,7,1,13,8,0,0,0,11,12,1,11,13,0,0,0,1,12,16,16,10,0
1502,0,0,0,2,14,1,0,0,0,0,0,14,8,0,0,0,0,0,8,15,1,0,0,0,0,0,13,6,0,5,11,0,0,3,15,0,0,10,9,0,0,9,13,4,7,16,3,0,0,7,16,16,16,13,0,0,0,0,3,2,16,6,0,0
1503,0,0,0,6,12,0,0,0,0,0,0,13,13,0,0,0,0,0,7,16,2,0,0,0,0,0,10,12,0,2,0,0,0,0,13,14,16,14,0,0,0,0,11,16,14,13,6,0,0,0,5,13,9,16,5,0,0,0,0,6,15,12,1,0
1504,0,0,1,11,14,5,0,0,0,1,16,14,6,13,1,0,0,9,14,2,0,16,4,0,0,5,13,0,6,16,1,0,0,1,15,16,16,12,0,0,0,0,5,14,3,13,4,0,0,0,3,15,7,16,1,0,0,0,0,11,16,8,0,0
1505,0,1,15,16,16,16,5,0,0,7,16,16,12,9,1,0,0,13,16,3,0,0,0,0,0,5,16,11,0,0,0,0,0,0,10,16,6,0,0,0,0,0,1,15,11,0,0,0,0,1,4,14,12,0,0,0,0,3,15,16,6,0,0,0
1506,0,0,4,12,10,1,0,0,0,3,16,13,15,10,0,0,0,5,16,2,1,14,3,0,0,8,13,0,0,10,8,0,0,8,12,0,0,8,8,0,0,8,14,0,0,11,8,0,0,3,16,14,13,16,2,0,0,0,8,16,13,5,0,0
1507,0,0,12,15,13,2,0,0,0,1,16,5,5,13,0,0,0,1,7,13,0,8,4,0,0,6,11,13,13,15,4,0,0,1,9,12,12,13,1,0,0,0,0,0,0,11,6,0,0,0,0,0,0,5,14,0,0,0,10,13,12,15,6,0
1508,0,0,2,10,10,12,15,10,0,0,9,16,12,8,15,6,0,0,13,9,0,4,12,1,0,1,16,3,1,13,2,0,0,0,5,0,9,7,0,0,0,0,0,3,13,1,0,0,0,0,0,12,7,0,0,0,0,0,0,14,2,0,0,0
1509,0,0,4,14,16,4,0,0,0,0,12,8,9,12,0,0,0,2,11,0,0,12,3,0,0,4,7,0,0,5,8,0,0,6,4,0,0,4,8,0,0,4,9,0,0,6,8,0,0,0,14,9,6,15,2,0,0,0,4,16,15,5,0,0
1510,0,0,2,10,16,10,0,0,0,0,14,9,6,16,16,0,0,0,16,6,5,14,11,0,0,0,5,14,14,16,6,0,0,0,0,0,1,16,3,0,0,0,3,1,4,16,3,0,0,2,15,13,11,13,1,0,0,0,3,12,13,4,0,0
1511,0,0,2,10,13,12,3,0,0,0,11,13,8,16,7,0,0,0,12,9,9,16,8,0,0,0,6,10,13,14,5,0,0,0,0,0,0,12,8,0,0,8,1,0,0,15,2,0,0,4,14,9,4,16,0,0,0,0,2,12,16,14,0,0
1512,0,0,1,15,13,1,0,0,0,0,7,16,14,8,0,0,0,8,12,9,2,13,2,0,0,7,9,1,0,6,6,0,0,5,9,0,0,3,9,0,0,0,15,2,0,8,12,0,0,0,9,15,13,16,6,0,0,0,0,13,14,8,0,0
1513,0,0,2,10,16,13,0,0,0,3,16,8,2,16,1,0,0,8,13,0,2,16,6,0,0,6,16,12,16,16,7,0,0,0,2,4,8,12,1,0,0,0,0,1,15,3,0,0,0,0,0,9,10,0,0,0,0,0,1,16,3,0,0,0
1514,0,0,3,10,14,3,0,0,0,8,16,11,10,13,0,0,0,7,14,0,1,15,2,0,0,2,16,9,16,16,1,0,0,0,12,16,15,15,2,0,0,0,12,10,0,8,8,0,0,0,9,12,4,7,12,0,0,0,2,11,16,16,9,0
1515,0,0,0,1,12,16,14,0,0,0,3,14,13,15,13,0,0,4,16,15,13,16,4,0,0,3,16,16,16,16,3,0,0,0,7,7,14,14,0,0,0,0,0,0,12,11,0,0,0,0,0,0,13,10,0,0,0,0,0,0,13,12,0,0
1516,0,0,2,8,8,8,12,2,0,0,12,16,14,14,15,1,0,0,14,9,0,12,6,0,0,0,10,2,8,11,0,0,0,0,0,2,14,3,0,0,0,0,0,9,8,0,0,0,0,0,0,14,4,0,0,0,0,0,3,15,0,0,0,0
1517,0,0,0,3,15,16,1,0,0,0,7,15,16,14,0,0,0,4,16,16,15,13,0,0,0,0,8,2,15,13,0,0,0,0,0,0,16,15,0,0,0,0,0,0,16,12,0,0,0,0,0,1,16,16,2,0,0,0,0,3,15,13,1,0
1518,0,0,2,12,16,16,7,0,0,0,10,13,7,8,3,0,0,2,15,6,0,0,0,0,0,11,14,7,5,1,0,0,0,5,16,16,16,15,6,0,0,0,4,4,4,14,8,0,0,0,0,4,7,14,5,0,0,0,2,15,15,5,0,0
1519,0,0,0,13,8,0,0,0,0,0,2,15,1,0,0,0,0,0,11,10,0,8,2,0,0,4,16,5,11,16,8,0,0,7,16,16,16,16,3,0,0,2,13,9,16,12,0,0,0,0,0,7,16,6,0,0,0,0,0,13,15,1,0,0
1520,0,0,3,15,13,2,0,0,0,0,10,16,12,13,0,0,0,0,13,13,9,14,0,0,0,0,6,15,15,11,0,0,0,0,4,16,14,1,0,0,0,0,11,14,15,5,0,0,0,0,9,10,14,9,0,0,0,0,4,16,15,2,0,0
1521,0,0,4,11,15,8,0,0,0,0,13,16,11,13,7,0,0,3,16,12,0,4,8,0,0,6,16,5,0,4,8,0,0,7,9,0,0,9,7,0,0,4,10,0,2,15,2,0,0,1,16,12,14,10,0,0,0,0,4,14,14,1,0,0
1522,0,0,1,8,14,14,2,0,0,1,13,16,16,16,5,0,0,7,16,10,10,16,4,0,0,3,16,14,15,12,0,0,0,0,3,12,16,10,0,0,0,0,0,9,16,16,3,0,0,0,0,15,16,16,4,0,0,0,0,11,16,12,2,0
1523,0,0,1,9,15,10,1,0,0,0,2,12,8,12,4,0,0,0,0,11,1,11,3,0,0,0,0,8,8,15,4,0,0,2,15,16,16,7,0,0,0,2,15,5,11,0,0,0,0,0,14,4,12,0,0,0,0,0,3,14,9,0,0,0
1524,0,0,4,15,13,3,0,0,0,1,16,13,16,15,1,0,0,6,15,0,4,16,4,0,0,3,15,14,16,14,0,0,0,0,4,16,16,11,0,0,0,0,11,12,8,16,5,0,0,0,16,10,12,16,3,0,0,0,7,16,13,7,0,0
1525,0,0,0,5,11,1,0,0,0,0,0,14,14,2,0,0,0,0,5,16,5,0,0,0,0,0,8,15,2,0,0,0,0,0,10,13,0,0,0,0,0,0,14,16,16,8,0,0,0,0,6,16,9,15,6,0,0,0,0,6,14,16,8,0
1526,0,0,0,1,15,2,0,0,0,0,0,5,15,0,4,0,0,0,0,13,8,1,16,3,0,0,5,15,2,5,15,0,0,5,15,16,16,16,8,0,0,14,12,12,14,16,2,0,0,0,0,0,12,12,0,0,0,0,0,2,16,5,0,0
1527,0,0,7,12,12,2,0,0,0,5,15,6,10,9,0,0,0,11,4,0,11,6,0,0,0,3,0,2,15,2,0,0,0,0,1,13,6,0,0,0,0,0,11,11,1,0,0,0,0,1,16,7,4,4,2,0,0,0,11,12,13,14,11,0
1528,0,1,12,16,16,16,4,0,0,4,16,10,4,1,1,0,0,6,13,0,0,0,0,0,0,6,16,12,5,0,0,0,0,7,11,11,15,0,0,0,0,0,0,4,16,2,0,0,0,0,2,13,10,0,0,0,0,2,16,11,0,0,0,0
1529,0,0,0,14,13,1,0,0,0,0,4,16,11,0,0,0,0,0,12,16,1,0,0,0,0,1,15,16,14,1,0,0,0,4,16,12,8,12,7,0,0,2,15,8,0,8,16,2,0,0,10,14,9,15,15,1,0,0,1,14,16,14,2,0
1530,0,0,5,12,16,10,0,0,0,6,16,13,3,15,1,0,0,11,8,5,5,10,0,0,0,4,11,2,12,2,0,0,0,0,6,16,6,0,0,0,0,0,2,15,8,0,0,0,0,0,8,13,8,0,0,0,0,0,5,15,4,0,0,0
1531,0,0,10,16,5,0,0,0,0,1,10,14,12,0,0,0,0,0,0,9,11,0,0,0,0,0,2,11,13,3,0,0,0,0,11,16,16,16,7,0,0,0,3,16,4,5,1,0,0,0,7,13,0,0,0,0,0,0,13,6,0,0,0,0
1532,0,0,9,14,16,16,2,0,0,7,15,7,4,14,8,0,0,0,0,0,5,15,4,0,0,0,0,0,16,4,0,0,0,0,0,0,15,4,0,0,0,0,0,0,7,12,0,0,0,0,15,2,8,14,0,0,0,0,10,15,12,3,0,0
1533,0,0,0,12,13,0,0,0,0,0,5,16,8,0,0,0,0,0,13,16,3,0,0,0,0,0,14,13,0,0,0,0,0,0,15,12,7,2,0,0,0,0,13,16,13,16,3,0,0,0,7,16,11,15,8,0,0,0,1,9,15,11,3,0
1534,0,1,12,16,16,9,0,0,0,11,15,9,7,16,3,0,0,13,3,1,10,15,1,0,0,0,0,11,16,8,0,0,0,0,0,5,15,16,5,0,0,0,0,0,0,10,13,0,0,0,7,4,8,15,9,0,0,0,13,16,16,12,1,0
1535,0,4,15,15,8,0,0,0,0,8,16,16,16,3,0,0,0,1,0,1,15,5,0,0,0,0,0,0,11,6,0,0,0,0,0,3,15,2,0,0,0,0,4,15,16,14,6,0,0,6,16,16,15,11,3,0,0,7,14,11,0,0,0,0
1536,0,0,1,13,16,14,4,0,0,2,11,8,4,11,7,0,0,6,16,3,3,13,2,0,0,0,9,14,14,4,0,0,0,0,7,16,10,0,0,0,0,0,12,10,16,1,0,0,0,0,11,10,15,4,0,0,0,0,1,14,15,1,0,0
